Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Lily	Providence	24_30	child	ewt	machamp	roberta-base	85.1	75.43333333333334	83.53999999999999	73.22666666666666
Lily	Providence	24_30	child	ewt	machamp	cardiffnlp-twitter-roberta-base	86.56666666666666	77.41666666666667	85.40666666666667	75.64
Lily	Providence	24_30	child	ewt	diaparser	bert-base-cased	85.56666666666666	77.11	84.25666666666666	74.98333333333333
Lily	Providence	24_30	child	ewt	diaparser	roberta-base	82.18	73.44333333333333	80.39	71.15333333333334
Lily	Providence	24_30	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	84.36333333333333	75.18666666666667	83.43	73.57
Lily	Providence	24_30	child	ewt	uuparser		0	0	0	0
Lily	Providence	24_30	child	twitter	machamp	bert-base-cased	85.69	79.60333333333332	83.82333333333334	77.22333333333333
Lily	Providence	24_30	child	twitter	machamp	roberta-base	85.75333333333333	77.72333333333333	84.03333333333333	75.60333333333334
Lily	Providence	24_30	child	twitter	machamp	cardiffnlp-twitter-roberta-base	85.41333333333334	78.33333333333333	84.05	76.77333333333334
Lily	Providence	24_30	child	twitter	diaparser	bert-base-cased	84.39666666666666	76.07666666666667	82.39333333333333	73.96333333333334
Lily	Providence	24_30	child	twitter	diaparser	roberta-base	80.81666666666666	71.45333333333333	78.97666666666666	69.47333333333333
Lily	Providence	24_30	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	81.51	72.87333333333333	79.73	71.04
Lily	Providence	24_30	child	twitter	uuparser		0	0	0	0
Lily	Providence	24_30	child	esl	machamp	bert-base-cased	83.82	75.37666666666667	82.56	73.77333333333333
Lily	Providence	24_30	child	esl	machamp	roberta-base	84.06333333333333	75.34666666666666	82.56	73.57000000000001
Lily	Providence	24_30	child	esl	machamp	cardiffnlp-twitter-roberta-base	85.46333333333334	77.05	84.24	75.58666666666667
Lily	Providence	24_30	child	esl	diaparser	bert-base-cased	79.47	70.36333333333333	78.03333333333333	68.7
Lily	Providence	24_30	child	esl	diaparser	roberta-base	77.07333333333334	66.90333333333334	75.05666666666667	65.08666666666666
Lily	Providence	24_30	child	esl	diaparser	cardiffnlp-twitter-roberta-base	79.49333333333334	68.41333333333334	77.77	67.19333333333333
Lily	Providence	24_30	child	esl	uuparser		0	0	0	0
Lily	Providence	36_42	parent	ewt	machamp	bert-base-cased	90.35333333333334	79.68666666666667	88.74333333333334	77.14999999999999
Lily	Providence	36_42	parent	ewt	machamp	roberta-base	89.73666666666666	79.34666666666666	88.79666666666667	77.12
Lily	Providence	36_42	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.71	81.22	90.56333333333333	79.09333333333333
Lily	Providence	36_42	parent	ewt	diaparser	bert-base-cased	91.61	82.12333333333333	90.00666666666666	80.20666666666666
Lily	Providence	36_42	parent	ewt	diaparser	roberta-base	86.49666666666667	77.51	87.25666666666667	77.54333333333334
Lily	Providence	36_42	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.41	80.69666666666667	88.30666666666667	79.49
Lily	Providence	36_42	parent	ewt	uuparser		0	0	0	0
Lily	Providence	36_42	parent	twitter	machamp	bert-base-cased	87.66333333333334	79.96666666666667	87.20666666666666	78.75333333333333
Lily	Providence	36_42	parent	twitter	machamp	roberta-base	86.65333333333334	79.62333333333333	86.78333333333333	79.03333333333333
Lily	Providence	36_42	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	85.69	78.81	85.72333333333333	78.19666666666667
Lily	Providence	36_42	parent	twitter	diaparser	bert-base-cased	87.48333333333333	79.49333333333333	87.27333333333333	78.93333333333334
Lily	Providence	36_42	parent	twitter	diaparser	roberta-base	84.13	76.23333333333333	84.61	76.25
Lily	Providence	36_42	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	84.44666666666667	76.61333333333333	84.87333333333333	76.28333333333333
Lily	Providence	36_42	parent	twitter	uuparser		0	0	0	0
Lily	Providence	36_42	parent	esl	machamp	bert-base-cased	87.62	77.84666666666666	88.43666666666667	78.64
Lily	Providence	36_42	parent	esl	machamp	roberta-base	86.86666666666666	77.53333333333333	87.06333333333333	77.39666666666668
Lily	Providence	36_42	parent	esl	machamp	cardiffnlp-twitter-roberta-base	87.56666666666666	79.17	87.96	78.78333333333333
Lily	Providence	36_42	parent	esl	diaparser	bert-base-cased	85.23333333333333	74.59666666666666	85.98333333333333	74.69666666666667
Lily	Providence	36_42	parent	esl	diaparser	roberta-base	80.34333333333333	69.08	82.59666666666666	71.13000000000001
Lily	Providence	36_42	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	82.64666666666666	71.85333333333334	84.03666666666666	73.24
Lily	Providence	36_42	parent	esl	uuparser		0	0	0	0
Lily	Providence	30_36	child	ewt	machamp	bert-base-cased	88.43	77.33	88.99666666666666	77.28333333333333
Lily	Providence	30_36	child	ewt	machamp	roberta-base	88.03	77.22666666666666	88.51666666666667	77.42333333333333
Lily	Providence	30_36	child	ewt	machamp	cardiffnlp-twitter-roberta-base	89.70333333333333	79.50333333333333	90.22333333333333	79.64666666666668
Lily	Providence	30_36	child	ewt	diaparser	bert-base-cased	88.89	80.32666666666667	88.90666666666667	80.25
Lily	Providence	30_36	child	ewt	diaparser	roberta-base	84.81	75.52333333333333	86.29333333333334	76.41
Lily	Providence	30_36	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	86.89333333333333	77.96333333333334	88.09	79.23333333333333
Lily	Providence	30_36	child	ewt	uuparser		0	0	0	0
Lily	Providence	30_36	child	twitter	machamp	bert-base-cased	88.15333333333334	80.91666666666666	88.55	81.28
Lily	Providence	30_36	child	twitter	machamp	roberta-base	87.87666666666667	80.85000000000001	88.71	81.54333333333334
Lily	Providence	30_36	child	twitter	machamp	cardiffnlp-twitter-roberta-base	87.46	80.50333333333333	88.63666666666666	81.49666666666667
Lily	Providence	30_36	child	twitter	diaparser	bert-base-cased	87.53	78.54333333333334	87.53666666666666	78.79
Lily	Providence	30_36	child	twitter	diaparser	roberta-base	84.24333333333333	75.20333333333333	85.31666666666666	76.34
Lily	Providence	30_36	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.24666666666667	77.52	88.33999999999999	78.47333333333333
Lily	Providence	30_36	child	twitter	uuparser		0	0	0	0
Lily	Providence	30_36	child	esl	machamp	bert-base-cased	84.27333333333333	76.24666666666667	86.61333333333333	78.20333333333333
Lily	Providence	30_36	child	esl	machamp	roberta-base	85.67333333333333	78.19	87.23666666666666	79.14666666666666
Lily	Providence	30_36	child	esl	machamp	cardiffnlp-twitter-roberta-base	87.07	80.24333333333333	88.44333333333333	81.19333333333333
Lily	Providence	30_36	child	esl	diaparser	bert-base-cased	84.76333333333334	74.64666666666666	85.67	75.46666666666667
Lily	Providence	30_36	child	esl	diaparser	roberta-base	81.15	69.67666666666666	83.09333333333333	71.62333333333333
Lily	Providence	30_36	child	esl	diaparser	cardiffnlp-twitter-roberta-base	82.95666666666666	71.99333333333334	84.99666666666667	74.17
Lily	Providence	30_36	child	esl	uuparser		0	0	0	0
Lily	Providence	18_24	parent	ewt	machamp	bert-base-cased	84.79666666666667	70.74	87.33666666666667	73.11333333333333
Lily	Providence	18_24	parent	ewt	machamp	roberta-base	88.17	73.35333333333334	88.95333333333333	74.43666666666667
Lily	Providence	18_24	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	89.46333333333334	74.19	89.92	75.24000000000001
Lily	Providence	18_24	parent	ewt	diaparser	bert-base-cased	87.92	76.85666666666667	88.52	77.11
Lily	Providence	18_24	parent	ewt	diaparser	roberta-base	83.52333333333333	72.0	85.8	74.13666666666667
Lily	Providence	18_24	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	87.37	76.64	88.75333333333333	77.56
Lily	Providence	18_24	parent	ewt	uuparser		0	0	0	0
Lily	Providence	18_24	parent	twitter	machamp	bert-base-cased	84.62	75.36666666666666	87.42	77.52666666666667
Lily	Providence	18_24	parent	twitter	machamp	roberta-base	86.07666666666667	76.36333333333333	87.42	77.15666666666667
Lily	Providence	18_24	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	85.80333333333334	76.86	86.95333333333333	77.35666666666667
Lily	Providence	18_24	parent	twitter	diaparser	bert-base-cased	84.46666666666667	74.76	86.33333333333333	75.64
Lily	Providence	18_24	parent	twitter	diaparser	roberta-base	80.1	69.05	82.18666666666667	70.73
Lily	Providence	18_24	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.62	75.79666666666667	87.02	75.60666666666667
Lily	Providence	18_24	parent	twitter	uuparser		0	0	0	0
Lily	Providence	18_24	parent	esl	machamp	bert-base-cased	82.44	72.07666666666667	85.98333333333333	75.12333333333333
Lily	Providence	18_24	parent	esl	machamp	roberta-base	85.52	74.76666666666667	87.80333333333333	76.65666666666667
Lily	Providence	18_24	parent	esl	machamp	cardiffnlp-twitter-roberta-base	87.06	77.71	89.35333333333334	79.1
Lily	Providence	18_24	parent	esl	diaparser	bert-base-cased	79.92666666666666	67.96	83.02333333333333	70.87666666666667
Lily	Providence	18_24	parent	esl	diaparser	roberta-base	76.34666666666666	63.39333333333333	80.76666666666667	67.65333333333334
Lily	Providence	18_24	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	81.30333333333333	68.39333333333333	84.17666666666666	71.33
Lily	Providence	18_24	parent	esl	uuparser		0	0	0	0
Sarah	Brown	54_60	child	ewt	machamp	bert-base-cased	86.62333333333333	74.70666666666666	86.21333333333334	73.88
Sarah	Brown	54_60	child	ewt	machamp	roberta-base	88.29666666666667	76.20666666666666	87.69333333333333	74.90333333333334
Sarah	Brown	54_60	child	ewt	machamp	cardiffnlp-twitter-roberta-base	89.62666666666667	77.53333333333333	89.27666666666667	76.48333333333333
Sarah	Brown	54_60	child	ewt	diaparser	bert-base-cased	84.98333333333333	74.41333333333334	85.29333333333334	74.14666666666668
Sarah	Brown	54_60	child	ewt	diaparser	roberta-base	84.17333333333333	73.94666666666666	84.70333333333333	73.89666666666666
Sarah	Brown	54_60	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	84.10333333333334	74.84	85.22333333333333	75.25666666666667
Sarah	Brown	54_60	child	ewt	uuparser		0	0	0	0
Sarah	Brown	54_60	child	twitter	machamp	bert-base-cased	87.79666666666667	79.35666666666667	87.39666666666668	78.35
Sarah	Brown	54_60	child	twitter	machamp	roberta-base	88.05	78.77333333333333	87.69666666666667	78.16333333333333
Sarah	Brown	54_60	child	twitter	machamp	cardiffnlp-twitter-roberta-base	86.86333333333333	78.24333333333334	86.67	77.71
Sarah	Brown	54_60	child	twitter	diaparser	bert-base-cased	85.74666666666667	76.68333333333334	85.46333333333334	75.98333333333333
Sarah	Brown	54_60	child	twitter	diaparser	roberta-base	82.38666666666667	72.39	83.10333333333332	72.43333333333334
Sarah	Brown	54_60	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	83.64666666666666	74.17333333333333	83.76333333333334	73.91333333333333
Sarah	Brown	54_60	child	twitter	uuparser		0	0	0	0
Sarah	Brown	54_60	child	esl	machamp	bert-base-cased	85.35666666666667	76.31	85.58	76.18
Sarah	Brown	54_60	child	esl	machamp	roberta-base	85.59333333333333	77.07	85.88	76.53333333333333
Sarah	Brown	54_60	child	esl	machamp	cardiffnlp-twitter-roberta-base	87.24666666666667	78.81333333333333	87.62666666666667	78.3
Sarah	Brown	54_60	child	esl	diaparser	bert-base-cased	81.7	71.12	82.52	71.57333333333332
Sarah	Brown	54_60	child	esl	diaparser	roberta-base	80.62333333333333	69.40666666666667	80.88666666666667	69.32333333333334
Sarah	Brown	54_60	child	esl	diaparser	cardiffnlp-twitter-roberta-base	81.35	70.79666666666667	82.03333333333333	71.25666666666666
Sarah	Brown	54_60	child	esl	uuparser		0	0	0	0
Sarah	Brown	60_66	child	ewt	machamp	bert-base-cased	88.15666666666667	75.98	88.07	75.27666666666667
Sarah	Brown	60_66	child	ewt	machamp	roberta-base	88.21333333333334	76.75666666666667	88.51333333333334	76.44666666666667
Sarah	Brown	60_66	child	ewt	machamp	cardiffnlp-twitter-roberta-base	88.9	77.90666666666667	89.45666666666666	77.90666666666667
Sarah	Brown	60_66	child	ewt	diaparser	bert-base-cased	86.91666666666667	77.45666666666666	87.07666666666667	77.50666666666666
Sarah	Brown	60_66	child	ewt	diaparser	roberta-base	83.56333333333333	73.14333333333333	84.16666666666666	74.07
Sarah	Brown	60_66	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	87.11333333333333	78.08666666666666	87.63666666666667	78.64999999999999
Sarah	Brown	60_66	child	ewt	uuparser		0	0	0	0
Sarah	Brown	60_66	child	twitter	machamp	bert-base-cased	87.46666666666667	79.25	88.03333333333333	79.96666666666667
Sarah	Brown	60_66	child	twitter	machamp	roberta-base	87.10333333333334	78.71333333333332	87.78666666666666	79.59
Sarah	Brown	60_66	child	twitter	machamp	cardiffnlp-twitter-roberta-base	87.36333333333333	79.2	87.62333333333333	79.72
Sarah	Brown	60_66	child	twitter	diaparser	bert-base-cased	86.82333333333334	77.31666666666666	87.45666666666666	78.35
Sarah	Brown	60_66	child	twitter	diaparser	roberta-base	81.81666666666666	72.05333333333333	83.37666666666667	73.97
Sarah	Brown	60_66	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	84.33333333333333	75.17999999999999	85.55666666666667	76.74666666666667
Sarah	Brown	60_66	child	twitter	uuparser		0	0	0	0
Sarah	Brown	60_66	child	esl	machamp	bert-base-cased	85.20333333333333	76.64999999999999	86.54666666666667	78.16666666666667
Sarah	Brown	60_66	child	esl	machamp	roberta-base	85.80333333333333	77.54333333333334	86.43333333333334	78.32000000000001
Sarah	Brown	60_66	child	esl	machamp	cardiffnlp-twitter-roberta-base	87.58666666666667	79.76333333333334	88.64666666666666	80.79666666666667
Sarah	Brown	60_66	child	esl	diaparser	bert-base-cased	81.87333333333333	71.96666666666667	83.92	73.98666666666666
Sarah	Brown	60_66	child	esl	diaparser	roberta-base	79.76666666666667	68.37666666666667	81.55666666666666	70.27
Sarah	Brown	60_66	child	esl	diaparser	cardiffnlp-twitter-roberta-base	82.22	71.38	83.78666666666666	73.19333333333333
Sarah	Brown	60_66	child	esl	uuparser		0	0	0	0
Sarah	Brown	30_36	child	ewt	machamp	bert-base-cased	82.41	68.82333333333334	81.63333333333334	67.45
Sarah	Brown	30_36	child	ewt	machamp	roberta-base	80.80333333333333	67.51	80.68333333333334	66.55
Sarah	Brown	30_36	child	ewt	machamp	cardiffnlp-twitter-roberta-base	82.94666666666667	69.15	82.46666666666667	68.0
Sarah	Brown	30_36	child	ewt	diaparser	bert-base-cased	83.00999999999999	68.08333333333333	82.1	66.9
Sarah	Brown	30_36	child	ewt	diaparser	roberta-base	76.81	62.75666666666667	75.76666666666667	61.416666666666664
Sarah	Brown	30_36	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	80.83666666666667	65.8	79.91666666666666	64.58333333333333
Sarah	Brown	30_36	child	ewt	uuparser		0	0	0	0
Sarah	Brown	30_36	child	twitter	machamp	bert-base-cased	84.34333333333333	70.91	83.66666666666667	69.91666666666667
Sarah	Brown	30_36	child	twitter	machamp	roberta-base	84.87	70.18	84.43333333333334	69.3
Sarah	Brown	30_36	child	twitter	machamp	cardiffnlp-twitter-roberta-base	85.67	70.97333333333333	85.08333333333334	70.28333333333333
Sarah	Brown	30_36	child	twitter	diaparser	bert-base-cased	84.91666666666667	69.21333333333334	84.1	68.41666666666667
Sarah	Brown	30_36	child	twitter	diaparser	roberta-base	77.22	60.38333333333333	76.58333333333333	59.45
Sarah	Brown	30_36	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	83.6	67.25333333333333	82.18333333333332	65.78333333333333
Sarah	Brown	30_36	child	twitter	uuparser		0	0	0	0
Sarah	Brown	30_36	child	esl	machamp	bert-base-cased	80.73666666666666	66.00333333333333	80.25	65.46666666666667
Sarah	Brown	30_36	child	esl	machamp	roberta-base	81.87333333333333	67.73333333333333	81.56666666666666	66.96666666666667
Sarah	Brown	30_36	child	esl	machamp	cardiffnlp-twitter-roberta-base	85.41333333333333	71.55333333333334	84.61666666666666	70.51666666666667
Sarah	Brown	30_36	child	esl	diaparser	bert-base-cased	77.49666666666667	61.63666666666667	77.35	61.15
Sarah	Brown	30_36	child	esl	diaparser	roberta-base	73.60666666666667	56.733333333333334	73.15	56.233333333333334
Sarah	Brown	30_36	child	esl	diaparser	cardiffnlp-twitter-roberta-base	78.58666666666667	61.68	78.35000000000001	61.18333333333334
Sarah	Brown	30_36	child	esl	uuparser		0	0	0	0
Sarah	Brown	36_42	parent	ewt	machamp	bert-base-cased	93.64333333333333	79.01	91.77333333333333	76.63
Sarah	Brown	36_42	parent	ewt	machamp	roberta-base	93.04	78.68666666666667	91.54333333333334	76.45
Sarah	Brown	36_42	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	94.05333333333334	80.74	93.00333333333333	79.12
Sarah	Brown	36_42	parent	ewt	diaparser	bert-base-cased	91.68666666666667	81.26333333333334	90.58	79.91
Sarah	Brown	36_42	parent	ewt	diaparser	roberta-base	89.57333333333334	79.01666666666667	89.67666666666666	78.66
Sarah	Brown	36_42	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	92.34333333333333	82.77666666666667	92.10333333333334	82.23666666666666
Sarah	Brown	36_42	parent	ewt	uuparser		0	0	0	0
Sarah	Brown	36_42	parent	twitter	machamp	bert-base-cased	93.34333333333333	83.75333333333333	92.07000000000001	82.80666666666667
Sarah	Brown	36_42	parent	twitter	machamp	roberta-base	92.03	82.42333333333333	91.64	82.17
Sarah	Brown	36_42	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.35666666666667	83.2	91.29666666666667	82.25333333333333
Sarah	Brown	36_42	parent	twitter	diaparser	bert-base-cased	92.25666666666666	82.22	91.46333333333334	81.67999999999999
Sarah	Brown	36_42	parent	twitter	diaparser	roberta-base	89.42666666666668	79.06666666666666	89.38	79.25333333333333
Sarah	Brown	36_42	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.52333333333333	80.27	90.16333333333333	79.95666666666666
Sarah	Brown	36_42	parent	twitter	uuparser		0	0	0	0
Sarah	Brown	36_42	parent	esl	machamp	bert-base-cased	91.08	81.26666666666667	91.1	81.09
